kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-03227;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,407;65,35;-380,15;-401,52;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;74,8;46;;1;40,4;36;2,81;11,936;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;66,9;32,9;;;;22,09;1,98;8,411;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03228;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,217;72,18;323,53;-374,28;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;3;12;19;44;64,7;38,8;;;;17,84;4,23;19,846;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;58,6;97,8;1325;;;32,66;3,1;14,544;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03229;1;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;2,676;52,69;451,84;-186,69;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;2;70;31;30;62,8;57,7;9514;;;11,6;3,43;9,94;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;64,4;38,7;;0,81;42;22,08;3,05;8,839;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03230;0;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,349;73,6;-238,31;-444,19;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;89,8;21,1;;1,52;37,4;54;4,51;2,357;3;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;65,6;34,4;;0,92;43;49,6;1,72;0,899;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03231;1;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,817;54,81;-308,38;334,83;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;67,5;30,3;9169;;;40,66;1,88;0,845;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;75;25,9;;;;49,69;1,74;0,782;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;3;21;24;38;68,5;33,3;;;;20,96;1,87;0,84;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03232;1;5;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,272;69,19;157,32;-325;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;71,2;33,8;;;;18,41;3,15;1,547;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;56,4;52,3;;0,64;45;24,14;2,5;1,228;0;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;61,4;60,5;10892;;;27,55;3,3;1,621;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;63,3;47,4;;;;34,17;3,07;1,508;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;61;45,9;;0,72;45,8;16,73;2,45;1,204;0
TEST-03233;1;3;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,942;54,12;234,38;-279,6;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;77,7;18;;1,21;42,3;15,07;3,63;1,395;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;75,7;26,9;;;;31,65;3,78;1,452;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;72,8;24,3;;;;16,26;3,75;1,441;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03234;0;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;1,489;60,44;333,93;-251,39;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;54,8;72,6;;0,74;43,2;10,12;3,13;10,405;0;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;39;78;;;;6,48;2,14;7,114;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03235;1;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,453;60,74;-292,7;-196,41;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;68,5;44,9;9599;;;36,35;2,8;1,395;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;69,7;41,5;9706;;;37,52;2,44;1,215;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;72,1;37,4;;1,31;40,7;44,47;2,56;1,275;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;71,4;53,5;8047;;;44,91;2,3;1,146;0;;;;;;;;;;;;;;;;;;
TEST-03236;1;5;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;4,471;62,1;-165,49;-243,01;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;60,5;53,7;;0,84;46,1;26,09;2,28;7,787;0;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;61;29,7;;1,08;44,4;5,99;3,14;10,725;0;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;58,2;47,8;11963;;;29,71;3,15;10,759;0;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;59,1;44,4;;0,9;46;10,38;3,25;11,101;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;63,1;48,6;10473;;;34,99;2,75;9,393;0
TEST-03237;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,674;52,54;252,23;-406;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;86,4;21,9;;1,4;33,1;42,82;5,2;2,24;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03238;0;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,036;68,69;-273,28;-364,57;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;89,6;9,3;;;;70;5,95;3,351;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03239;1;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,753;62,95;-142,25;-148,85;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;65,8;26,9;;;;12,5;2,75;9,522;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;58,5;58,8;9531;;;22,76;3,35;11,599;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;64,6;65,3;;1,13;40,8;28,53;3,07;10,63;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03240;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,523;63,35;233,2;402,96;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;93;20,1;;1,58;49,5;43,71;4,85;2,519;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;84,5;16,3;;;;29,04;3,49;1,813;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03241;1;3;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,992;70,58;-330,49;-438,87;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;54,1;63,4;13022;;;21,94;1,96;0,982;0;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;64,7;25,8;;1,3;39,6;6,75;2,68;1,343;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;66,7;47,7;;1,17;40,2;31,89;2,11;1,057;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03242;1;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;4,171;68,93;-264,3;-166,81;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;72,7;24,6;8074;;;16,15;2,86;0,108;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03243;1;1;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;4,179;61,62;-429,44;-344,45;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;73;40,4;8645;;;42,34;4,23;14,335;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03244;1;5;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,336;67,09;292,89;263,73;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;62,7;47,6;;;;13,7;1,25;0,595;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;68,4;50,5;;1,08;43,1;34,6;1,67;0,796;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;63;36,2;;1,02;43;32,44;1,15;0,548;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;68,6;29,3;;0,86;39,4;30,5;1,78;0,848;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;54,3;112,8;1071;;;29,32;0,84;0,4;0
TEST-03245;0;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,109;56,86;-270,96;-440,87;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;65,4;48,2;;;;13,56;2,27;8,39;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;73,8;17,2;;;;70;5,64;20,846;1;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;61,9;38,4;;0,99;43,6;19,13;3,1;11,458;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03246;1;4;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,382;56,66;-370,46;-404,72;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;63,7;39,4;;;;33,67;2,21;0,889;0;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;67,4;25,3;;1,04;42,3;12,93;2,35;0,945;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;65,2;40,1;;0,97;41,5;38,07;1,98;0,797;0;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;65,4;39,4;9309;;;39,28;2,03;0,817;0;;;;;;;;;;;;;;;;;;
TEST-03247;0;5;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,775;69,92;-300,5;-192,78;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;67,9;35,2;;1,3;43,5;16,8;3,89;14,959;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;66,6;53,6;;1,06;43,8;29,81;4,22;16,228;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;53,6;88,7;;0,73;47,1;22,86;2,54;9,768;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;82,1;17,2;;1,3;44,3;48;9,5;36,533;3;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;66,6;35,8;;1,11;47;20,04;4,66;17,92;0
TEST-03248;1;1;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;4,064;54,86;429,95;172,1;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;88;20,2;;;;58,92;3,05;1,188;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03249;0;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,612;60,36;253,68;-360,05;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;86;15,1;;1,58;38,8;58;5,29;2,618;1;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;55,5;40,4;;0,96;41,7;17,19;2,65;1,312;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;70,1;56,4;;;;31,04;3,36;1,663;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03250;1;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;4,042;58,51;372,64;-202,45;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;2;70;31;30;71;30,6;8411;;;18,12;3,05;0,098;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;64,7;56,2;;1,1;41,4;32,15;2,59;0,083;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;67;61,5;;;;29,58;3,75;0,121;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03251;0;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,164;67,32;-367,35;-276,53;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;74,8;17,8;;1,19;40,7;31;5,49;21,435;1;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;62,7;43,3;;;;24,56;3,07;11,986;0;TEST_AR_03;2;5;TEST_AR_03;1;2;14;30;46;65,6;28,5;962;;;26,8;2,4;9,37;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03252;1;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,828;52,17;243,71;-372,55;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;64,4;42,7;;;;28,79;4,3;15,702;0;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;59,1;61,8;1301;;;23,11;4,17;15,227;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;72,3;30,9;;1,01;35,9;21,44;4,32;15,775;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;61,9;62,1;;0,91;40,7;29,41;3,63;13,256;0;;;;;;;;;;;;;;;;;;
TEST-03253;1;4;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,753;72,06;-254,14;-338,22;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;74;36,8;;1;41,1;36,12;2,18;0,086;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;92,5;15,1;;1,6;36,4;49,5;3,3;0,131;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;64,4;41,1;;0,92;45,9;25,41;1,81;0,072;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;75,6;22;;1,05;41,6;30,31;2,25;0,089;0;;;;;;;;;;;;;;;;;;
TEST-03254;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,462;57,69;435,33;-316;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;60,2;50,4;;0,85;44,4;7,63;4,79;17,133;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03255;0;4;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,791;64,08;406,68;267,75;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;78,3;27,8;;1,15;39;42,26;3,48;1,583;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;83,5;12,9;;1,37;44,1;55;4,09;1,861;3;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;62,6;36,2;;0,91;44,9;18,95;2,35;1,069;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;61,7;37,5;;0,99;40,7;52,53;3,3;1,501;1;;;;;;;;;;;;;;;;;;
TEST-03256;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;4,523;72,37;-339,57;-186,51;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;67;47,1;;0,89;45,6;13,81;3,21;1,905;0;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;59,8;27,5;;;;6,41;3,31;1,964;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03257;1;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;4,456;58,3;211;140,19;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;71,8;16,4;;1,21;33,8;9,03;4,56;14,622;0;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;63,6;46,4;11903;;;23,41;3,13;10,037;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;62,3;39,1;10238;;;17,71;3,54;11,352;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03258;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;4,256;62,05;-180,99;-450,13;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;85;13,9;;;;16,43;3,65;1,857;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03259;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,568;63,59;275,03;-313,74;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;78,9;18;;1,31;39,4;15,07;6,52;26,951;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03260;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,312;65,84;224,2;239,7;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;72,2;21,6;10793;;;13,98;5;23,043;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03261;1;4;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,469;67,39;282,26;-401,97;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;67,9;41,9;;1,03;42,9;15,05;3,61;13,38;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;65;42,9;;0,81;44;28,68;3,65;13,528;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;68,4;36,1;;;;27,45;4,71;17,457;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;66,3;49,1;;1,08;49,2;38,82;3,41;12,638;0;;;;;;;;;;;;;;;;;;
TEST-03262;1;2;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;3,035;69,21;180,51;-213,5;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;60,2;62,7;12883;;;22,22;5,08;20,391;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;58,8;58,6;;0,92;42,6;21,51;4,9;19,668;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03263;1;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;4,23;65,61;-228,14;-355,49;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;68,8;34,8;;0,79;46,9;20,4;3,12;11,259;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03264;1;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;4,304;53,35;-256,29;300,13;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;64;36;10794;;;12,52;2,39;7,013;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03265;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,016;64,54;-379,49;-447,8;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;69,5;39,6;11327;;;16,84;1,56;0,715;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;62,6;30,5;9817;;;21,64;1,44;0,66;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03266;1;5;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,68;60,02;-168,65;-344,83;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;68,7;31,5;;1,09;43,8;17,86;1,6;0,053;0;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;61,6;41,6;;;;32,37;1,89;0,062;0;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;62,5;29,1;;1,01;43,4;11,94;1,59;0,052;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;60;55,2;;0,85;49,1;32,49;1,73;0,057;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;65,2;37,7;;0,85;45,6;46,95;1,99;0,066;0
TEST-03267;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,82;73,95;386,23;-317,34;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;62,6;65,3;;0,96;44,4;29,77;4,97;23,889;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;69,8;32,9;;1,26;40,4;22,09;4,27;20,525;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03268;0;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,75;60,26;146,07;-341,2;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;79,4;15,2;;;;9,37;5,01;19,625;0;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;74,9;15,2;9746;;;78;9,89;38,741;1;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;69,4;26,8;;;;15,38;5,9;23,111;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03269;0;5;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,159;63,27;324,37;-335,99;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;78,5;12,4;;1,27;43,9;22;5,09;2,641;1;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;88,5;8,1;;;;78;7,63;3,959;1;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;63,9;67,8;11368;;;29,06;3,08;1,598;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;62,3;52,8;;0,95;40,7;34,57;3,01;1,562;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;56,2;99,8;;0,81;44,1;32,19;2,6;1,349;0
TEST-03270;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,197;61,16;201,78;135,21;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;63,3;52,1;;;;13,89;2,71;11,601;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03271;1;4;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,23;65,23;-263,07;-205,46;TEST_AS_01;3;1;TEST_AS_01;1;3;26;35;55;78,4;30,7;;;;38,72;4,42;18,74;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;76,2;32,8;;1,38;42;41,1;3,75;15,899;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;76,8;25,9;;1,32;41,7;32,15;3,82;16,196;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;68,3;52,5;;1,18;41,1;32,21;3,35;14,203;0;;;;;;;;;;;;;;;;;;
TEST-03272;1;1;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;4,259;63,72;-240,21;-373,06;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;70,5;28,1;;0,97;38,7;14,94;3,99;14,746;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03273;1;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;1,671;59,72;-279,4;-221,44;TEST_AR_03;2;5;TEST_AR_03;1;3;14;30;46;71,7;26,7;;;;27,73;1,77;0,058;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03274;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,602;70,26;274,6;-357,45;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;64,2;43,3;;;;14,7;4,46;20,37;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;59,7;47,3;;0,82;45;18,76;3,21;14,661;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;65,4;44,7;;;;18,18;4,11;18,771;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03275;0;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;4,105;52,55;165,26;-314,91;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;74,2;27,5;;1,13;39;42,75;6;17,34;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;69,2;15,4;;1,15;47,4;82;7,46;21,56;1;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;70,5;31;;1,16;40,9;22,79;5,71;16,502;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
